ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
1019,0.25,2.0,0.0,0.15,-0.15,0.0
1020,0.25,2.0,0.0,0.15,-0.15,0.15
1021,0.25,2.0,0.0,0.15,0.0,-0.15
1022,0.25,2.0,0.0,0.15,0.0,0.0
1023,0.25,2.0,0.0,0.15,0.0,0.15
1024,0.25,2.0,0.0,0.15,0.15,-0.15
1025,0.25,2.0,0.0,0.15,0.15,0.0
1026,0.25,2.0,0.0,0.15,0.15,0.15
1027,0.25,2.0,0.15,-0.15,-0.15,-0.15
1028,0.25,2.0,0.15,-0.15,-0.15,0.0
1029,0.25,2.0,0.15,-0.15,-0.15,0.15
1030,0.25,2.0,0.15,-0.15,0.0,-0.15
1031,0.25,2.0,0.15,-0.15,0.0,0.0
1032,0.25,2.0,0.15,-0.15,0.0,0.15
1033,0.25,2.0,0.15,-0.15,0.15,-0.15
1034,0.25,2.0,0.15,-0.15,0.15,0.0
1035,0.25,2.0,0.15,-0.15,0.15,0.15
1036,0.25,2.0,0.15,0.0,-0.15,-0.15
1037,0.25,2.0,0.15,0.0,-0.15,0.0
1038,0.25,2.0,0.15,0.0,-0.15,0.15
1039,0.25,2.0,0.15,0.0,0.0,-0.15
1040,0.25,2.0,0.15,0.0,0.0,0.0
1041,0.25,2.0,0.15,0.0,0.0,0.15
1042,0.25,2.0,0.15,0.0,0.15,-0.15
1043,0.25,2.0,0.15,0.0,0.15,0.0
1044,0.25,2.0,0.15,0.0,0.15,0.15
1045,0.25,2.0,0.15,0.15,-0.15,-0.15
1046,0.25,2.0,0.15,0.15,-0.15,0.0
1047,0.25,2.0,0.15,0.15,-0.15,0.15
1048,0.25,2.0,0.15,0.15,0.0,-0.15
1049,0.25,2.0,0.15,0.15,0.0,0.0
1050,0.25,2.0,0.15,0.15,0.0,0.15
1051,0.25,2.0,0.15,0.15,0.15,-0.15
1052,0.25,2.0,0.15,0.15,0.15,0.0
1053,0.25,2.0,0.15,0.15,0.15,0.15
1054,0.25,2.25,-0.15,-0.15,-0.15,-0.15
1055,0.25,2.25,-0.15,-0.15,-0.15,0.0
1056,0.25,2.25,-0.15,-0.15,-0.15,0.15
1057,0.25,2.25,-0.15,-0.15,0.0,-0.15
1058,0.25,2.25,-0.15,-0.15,0.0,0.0
1059,0.25,2.25,-0.15,-0.15,0.0,0.15
1060,0.25,2.25,-0.15,-0.15,0.15,-0.15
1061,0.25,2.25,-0.15,-0.15,0.15,0.0
1062,0.25,2.25,-0.15,-0.15,0.15,0.15
1063,0.25,2.25,-0.15,0.0,-0.15,-0.15
1064,0.25,2.25,-0.15,0.0,-0.15,0.0
1065,0.25,2.25,-0.15,0.0,-0.15,0.15
1066,0.25,2.25,-0.15,0.0,0.0,-0.15
1067,0.25,2.25,-0.15,0.0,0.0,0.0
1068,0.25,2.25,-0.15,0.0,0.0,0.15
1069,0.25,2.25,-0.15,0.0,0.15,-0.15
1070,0.25,2.25,-0.15,0.0,0.15,0.0
1071,0.25,2.25,-0.15,0.0,0.15,0.15
1072,0.25,2.25,-0.15,0.15,-0.15,-0.15
1073,0.25,2.25,-0.15,0.15,-0.15,0.0
1074,0.25,2.25,-0.15,0.15,-0.15,0.15
1075,0.25,2.25,-0.15,0.15,0.0,-0.15
1076,0.25,2.25,-0.15,0.15,0.0,0.0
1077,0.25,2.25,-0.15,0.15,0.0,0.15
1078,0.25,2.25,-0.15,0.15,0.15,-0.15
1079,0.25,2.25,-0.15,0.15,0.15,0.0
1080,0.25,2.25,-0.15,0.15,0.15,0.15
1081,0.25,2.25,0.0,-0.15,-0.15,-0.15
1082,0.25,2.25,0.0,-0.15,-0.15,0.0
1083,0.25,2.25,0.0,-0.15,-0.15,0.15
1084,0.25,2.25,0.0,-0.15,0.0,-0.15
1085,0.25,2.25,0.0,-0.15,0.0,0.0
1086,0.25,2.25,0.0,-0.15,0.0,0.15
1087,0.25,2.25,0.0,-0.15,0.15,-0.15
1088,0.25,2.25,0.0,-0.15,0.15,0.0
1089,0.25,2.25,0.0,-0.15,0.15,0.15
1090,0.25,2.25,0.0,0.0,-0.15,-0.15
1091,0.25,2.25,0.0,0.0,-0.15,0.0
1092,0.25,2.25,0.0,0.0,-0.15,0.15
1093,0.25,2.25,0.0,0.0,0.0,-0.15
1094,0.25,2.25,0.0,0.0,0.0,0.0
1095,0.25,2.25,0.0,0.0,0.0,0.15
1096,0.25,2.25,0.0,0.0,0.15,-0.15
1097,0.25,2.25,0.0,0.0,0.15,0.0
1098,0.25,2.25,0.0,0.0,0.15,0.15
1099,0.25,2.25,0.0,0.15,-0.15,-0.15
1100,0.25,2.25,0.0,0.15,-0.15,0.0
1101,0.25,2.25,0.0,0.15,-0.15,0.15
1102,0.25,2.25,0.0,0.15,0.0,-0.15
1103,0.25,2.25,0.0,0.15,0.0,0.0
1104,0.25,2.25,0.0,0.15,0.0,0.15
1105,0.25,2.25,0.0,0.15,0.15,-0.15
1106,0.25,2.25,0.0,0.15,0.15,0.0
1107,0.25,2.25,0.0,0.15,0.15,0.15
1108,0.25,2.25,0.15,-0.15,-0.15,-0.15
1109,0.25,2.25,0.15,-0.15,-0.15,0.0
1110,0.25,2.25,0.15,-0.15,-0.15,0.15
1111,0.25,2.25,0.15,-0.15,0.0,-0.15
1112,0.25,2.25,0.15,-0.15,0.0,0.0
1113,0.25,2.25,0.15,-0.15,0.0,0.15
1114,0.25,2.25,0.15,-0.15,0.15,-0.15
1115,0.25,2.25,0.15,-0.15,0.15,0.0
1116,0.25,2.25,0.15,-0.15,0.15,0.15
1117,0.25,2.25,0.15,0.0,-0.15,-0.15
1118,0.25,2.25,0.15,0.0,-0.15,0.0
1119,0.25,2.25,0.15,0.0,-0.15,0.15
1120,0.25,2.25,0.15,0.0,0.0,-0.15
1121,0.25,2.25,0.15,0.0,0.0,0.0
1122,0.25,2.25,0.15,0.0,0.0,0.15
1123,0.25,2.25,0.15,0.0,0.15,-0.15
1124,0.25,2.25,0.15,0.0,0.15,0.0
1125,0.25,2.25,0.15,0.0,0.15,0.15
1126,0.25,2.25,0.15,0.15,-0.15,-0.15
1127,0.25,2.25,0.15,0.15,-0.15,0.0
1128,0.25,2.25,0.15,0.15,-0.15,0.15
1129,0.25,2.25,0.15,0.15,0.0,-0.15
1130,0.25,2.25,0.15,0.15,0.0,0.0
1131,0.25,2.25,0.15,0.15,0.0,0.15
1132,0.25,2.25,0.15,0.15,0.15,-0.15
1133,0.25,2.25,0.15,0.15,0.15,0.0
1134,0.25,2.25,0.15,0.15,0.15,0.15
1135,0.25,2.5,-0.15,-0.15,-0.15,-0.15
1136,0.25,2.5,-0.15,-0.15,-0.15,0.0
1137,0.25,2.5,-0.15,-0.15,-0.15,0.15
1138,0.25,2.5,-0.15,-0.15,0.0,-0.15
1139,0.25,2.5,-0.15,-0.15,0.0,0.0
1140,0.25,2.5,-0.15,-0.15,0.0,0.15
1141,0.25,2.5,-0.15,-0.15,0.15,-0.15
1142,0.25,2.5,-0.15,-0.15,0.15,0.0
1143,0.25,2.5,-0.15,-0.15,0.15,0.15
1144,0.25,2.5,-0.15,0.0,-0.15,-0.15
1145,0.25,2.5,-0.15,0.0,-0.15,0.0
1146,0.25,2.5,-0.15,0.0,-0.15,0.15
1147,0.25,2.5,-0.15,0.0,0.0,-0.15
1148,0.25,2.5,-0.15,0.0,0.0,0.0
1149,0.25,2.5,-0.15,0.0,0.0,0.15
1150,0.25,2.5,-0.15,0.0,0.15,-0.15
1151,0.25,2.5,-0.15,0.0,0.15,0.0
1152,0.25,2.5,-0.15,0.0,0.15,0.15
1153,0.25,2.5,-0.15,0.15,-0.15,-0.15
1154,0.25,2.5,-0.15,0.15,-0.15,0.0
1155,0.25,2.5,-0.15,0.15,-0.15,0.15
1156,0.25,2.5,-0.15,0.15,0.0,-0.15
1157,0.25,2.5,-0.15,0.15,0.0,0.0
1158,0.25,2.5,-0.15,0.15,0.0,0.15
1159,0.25,2.5,-0.15,0.15,0.15,-0.15
1160,0.25,2.5,-0.15,0.15,0.15,0.0
1161,0.25,2.5,-0.15,0.15,0.15,0.15
1162,0.25,2.5,0.0,-0.15,-0.15,-0.15
1163,0.25,2.5,0.0,-0.15,-0.15,0.0
1164,0.25,2.5,0.0,-0.15,-0.15,0.15
1165,0.25,2.5,0.0,-0.15,0.0,-0.15
1166,0.25,2.5,0.0,-0.15,0.0,0.0
1167,0.25,2.5,0.0,-0.15,0.0,0.15
1168,0.25,2.5,0.0,-0.15,0.15,-0.15
1169,0.25,2.5,0.0,-0.15,0.15,0.0
1170,0.25,2.5,0.0,-0.15,0.15,0.15
1171,0.25,2.5,0.0,0.0,-0.15,-0.15
1172,0.25,2.5,0.0,0.0,-0.15,0.0
1173,0.25,2.5,0.0,0.0,-0.15,0.15
1174,0.25,2.5,0.0,0.0,0.0,-0.15
1175,0.25,2.5,0.0,0.0,0.0,0.0
1176,0.25,2.5,0.0,0.0,0.0,0.15
1177,0.25,2.5,0.0,0.0,0.15,-0.15
1178,0.25,2.5,0.0,0.0,0.15,0.0
1179,0.25,2.5,0.0,0.0,0.15,0.15
1180,0.25,2.5,0.0,0.15,-0.15,-0.15
1181,0.25,2.5,0.0,0.15,-0.15,0.0
1182,0.25,2.5,0.0,0.15,-0.15,0.15
1183,0.25,2.5,0.0,0.15,0.0,-0.15
1184,0.25,2.5,0.0,0.15,0.0,0.0
1185,0.25,2.5,0.0,0.15,0.0,0.15
1186,0.25,2.5,0.0,0.15,0.15,-0.15
1187,0.25,2.5,0.0,0.15,0.15,0.0
1188,0.25,2.5,0.0,0.15,0.15,0.15
1189,0.25,2.5,0.15,-0.15,-0.15,-0.15
1190,0.25,2.5,0.15,-0.15,-0.15,0.0
1191,0.25,2.5,0.15,-0.15,-0.15,0.15
1192,0.25,2.5,0.15,-0.15,0.0,-0.15
1193,0.25,2.5,0.15,-0.15,0.0,0.0
1194,0.25,2.5,0.15,-0.15,0.0,0.15
1195,0.25,2.5,0.15,-0.15,0.15,-0.15
1196,0.25,2.5,0.15,-0.15,0.15,0.0
1197,0.25,2.5,0.15,-0.15,0.15,0.15
1198,0.25,2.5,0.15,0.0,-0.15,-0.15
1199,0.25,2.5,0.15,0.0,-0.15,0.0
1200,0.25,2.5,0.15,0.0,-0.15,0.15
1201,0.25,2.5,0.15,0.0,0.0,-0.15
1202,0.25,2.5,0.15,0.0,0.0,0.0
1203,0.25,2.5,0.15,0.0,0.0,0.15
1204,0.25,2.5,0.15,0.0,0.15,-0.15
1205,0.25,2.5,0.15,0.0,0.15,0.0
1206,0.25,2.5,0.15,0.0,0.15,0.15
1207,0.25,2.5,0.15,0.15,-0.15,-0.15
1208,0.25,2.5,0.15,0.15,-0.15,0.0
1209,0.25,2.5,0.15,0.15,-0.15,0.15
1210,0.25,2.5,0.15,0.15,0.0,-0.15
1211,0.25,2.5,0.15,0.15,0.0,0.0
1212,0.25,2.5,0.15,0.15,0.0,0.15
1213,0.25,2.5,0.15,0.15,0.15,-0.15
1214,0.25,2.5,0.15,0.15,0.15,0.0
1215,0.25,2.5,0.15,0.15,0.15,0.15
1216,0.375,1.5,-0.15,-0.15,-0.15,-0.15
1217,0.375,1.5,-0.15,-0.15,-0.15,0.0
1218,0.375,1.5,-0.15,-0.15,-0.15,0.15
1219,0.375,1.5,-0.15,-0.15,0.0,-0.15
1220,0.375,1.5,-0.15,-0.15,0.0,0.0
1221,0.375,1.5,-0.15,-0.15,0.0,0.15
1222,0.375,1.5,-0.15,-0.15,0.15,-0.15
1223,0.375,1.5,-0.15,-0.15,0.15,0.0
1224,0.375,1.5,-0.15,-0.15,0.15,0.15
1225,0.375,1.5,-0.15,0.0,-0.15,-0.15
1226,0.375,1.5,-0.15,0.0,-0.15,0.0
1227,0.375,1.5,-0.15,0.0,-0.15,0.15
1228,0.375,1.5,-0.15,0.0,0.0,-0.15
1229,0.375,1.5,-0.15,0.0,0.0,0.0
1230,0.375,1.5,-0.15,0.0,0.0,0.15
1231,0.375,1.5,-0.15,0.0,0.15,-0.15
1232,0.375,1.5,-0.15,0.0,0.15,0.0
1233,0.375,1.5,-0.15,0.0,0.15,0.15
1234,0.375,1.5,-0.15,0.15,-0.15,-0.15
1235,0.375,1.5,-0.15,0.15,-0.15,0.0
1236,0.375,1.5,-0.15,0.15,-0.15,0.15
1237,0.375,1.5,-0.15,0.15,0.0,-0.15
1238,0.375,1.5,-0.15,0.15,0.0,0.0
1239,0.375,1.5,-0.15,0.15,0.0,0.15
1240,0.375,1.5,-0.15,0.15,0.15,-0.15
1241,0.375,1.5,-0.15,0.15,0.15,0.0
1242,0.375,1.5,-0.15,0.15,0.15,0.15
1243,0.375,1.5,0.0,-0.15,-0.15,-0.15
1244,0.375,1.5,0.0,-0.15,-0.15,0.0
1245,0.375,1.5,0.0,-0.15,-0.15,0.15
1246,0.375,1.5,0.0,-0.15,0.0,-0.15
1247,0.375,1.5,0.0,-0.15,0.0,0.0
1248,0.375,1.5,0.0,-0.15,0.0,0.15
1249,0.375,1.5,0.0,-0.15,0.15,-0.15
1250,0.375,1.5,0.0,-0.15,0.15,0.0
1251,0.375,1.5,0.0,-0.15,0.15,0.15
1252,0.375,1.5,0.0,0.0,-0.15,-0.15
1253,0.375,1.5,0.0,0.0,-0.15,0.0
1254,0.375,1.5,0.0,0.0,-0.15,0.15
1255,0.375,1.5,0.0,0.0,0.0,-0.15
1256,0.375,1.5,0.0,0.0,0.0,0.0
1257,0.375,1.5,0.0,0.0,0.0,0.15
1258,0.375,1.5,0.0,0.0,0.15,-0.15
1259,0.375,1.5,0.0,0.0,0.15,0.0
1260,0.375,1.5,0.0,0.0,0.15,0.15
1261,0.375,1.5,0.0,0.15,-0.15,-0.15
1262,0.375,1.5,0.0,0.15,-0.15,0.0
1263,0.375,1.5,0.0,0.15,-0.15,0.15
1264,0.375,1.5,0.0,0.15,0.0,-0.15
1265,0.375,1.5,0.0,0.15,0.0,0.0
1266,0.375,1.5,0.0,0.15,0.0,0.15
1267,0.375,1.5,0.0,0.15,0.15,-0.15
1268,0.375,1.5,0.0,0.15,0.15,0.0
1269,0.375,1.5,0.0,0.15,0.15,0.15
1270,0.375,1.5,0.15,-0.15,-0.15,-0.15
1271,0.375,1.5,0.15,-0.15,-0.15,0.0
1272,0.375,1.5,0.15,-0.15,-0.15,0.15
1273,0.375,1.5,0.15,-0.15,0.0,-0.15
1274,0.375,1.5,0.15,-0.15,0.0,0.0
1275,0.375,1.5,0.15,-0.15,0.0,0.15
1276,0.375,1.5,0.15,-0.15,0.15,-0.15
1277,0.375,1.5,0.15,-0.15,0.15,0.0
1278,0.375,1.5,0.15,-0.15,0.15,0.15
1279,0.375,1.5,0.15,0.0,-0.15,-0.15
1280,0.375,1.5,0.15,0.0,-0.15,0.0
1281,0.375,1.5,0.15,0.0,-0.15,0.15
1282,0.375,1.5,0.15,0.0,0.0,-0.15
1283,0.375,1.5,0.15,0.0,0.0,0.0
1284,0.375,1.5,0.15,0.0,0.0,0.15
1285,0.375,1.5,0.15,0.0,0.15,-0.15
1286,0.375,1.5,0.15,0.0,0.15,0.0
1287,0.375,1.5,0.15,0.0,0.15,0.15
1288,0.375,1.5,0.15,0.15,-0.15,-0.15
1289,0.375,1.5,0.15,0.15,-0.15,0.0
1290,0.375,1.5,0.15,0.15,-0.15,0.15
1291,0.375,1.5,0.15,0.15,0.0,-0.15
1292,0.375,1.5,0.15,0.15,0.0,0.0
1293,0.375,1.5,0.15,0.15,0.0,0.15
1294,0.375,1.5,0.15,0.15,0.15,-0.15
1295,0.375,1.5,0.15,0.15,0.15,0.0
1296,0.375,1.5,0.15,0.15,0.15,0.15
1297,0.375,1.75,-0.15,-0.15,-0.15,-0.15
1298,0.375,1.75,-0.15,-0.15,-0.15,0.0
1299,0.375,1.75,-0.15,-0.15,-0.15,0.15
1300,0.375,1.75,-0.15,-0.15,0.0,-0.15
1301,0.375,1.75,-0.15,-0.15,0.0,0.0
1302,0.375,1.75,-0.15,-0.15,0.0,0.15
1303,0.375,1.75,-0.15,-0.15,0.15,-0.15
1304,0.375,1.75,-0.15,-0.15,0.15,0.0
1305,0.375,1.75,-0.15,-0.15,0.15,0.15
1306,0.375,1.75,-0.15,0.0,-0.15,-0.15
1307,0.375,1.75,-0.15,0.0,-0.15,0.0
1308,0.375,1.75,-0.15,0.0,-0.15,0.15
1309,0.375,1.75,-0.15,0.0,0.0,-0.15
1310,0.375,1.75,-0.15,0.0,0.0,0.0
1311,0.375,1.75,-0.15,0.0,0.0,0.15
1312,0.375,1.75,-0.15,0.0,0.15,-0.15
1313,0.375,1.75,-0.15,0.0,0.15,0.0
1314,0.375,1.75,-0.15,0.0,0.15,0.15
1315,0.375,1.75,-0.15,0.15,-0.15,-0.15
1316,0.375,1.75,-0.15,0.15,-0.15,0.0
1317,0.375,1.75,-0.15,0.15,-0.15,0.15
1318,0.375,1.75,-0.15,0.15,0.0,-0.15
1319,0.375,1.75,-0.15,0.15,0.0,0.0
1320,0.375,1.75,-0.15,0.15,0.0,0.15
1321,0.375,1.75,-0.15,0.15,0.15,-0.15
1322,0.375,1.75,-0.15,0.15,0.15,0.0
1323,0.375,1.75,-0.15,0.15,0.15,0.15
1324,0.375,1.75,0.0,-0.15,-0.15,-0.15
1325,0.375,1.75,0.0,-0.15,-0.15,0.0
1326,0.375,1.75,0.0,-0.15,-0.15,0.15
1327,0.375,1.75,0.0,-0.15,0.0,-0.15
1328,0.375,1.75,0.0,-0.15,0.0,0.0
1329,0.375,1.75,0.0,-0.15,0.0,0.15
1330,0.375,1.75,0.0,-0.15,0.15,-0.15
1331,0.375,1.75,0.0,-0.15,0.15,0.0
1332,0.375,1.75,0.0,-0.15,0.15,0.15
1333,0.375,1.75,0.0,0.0,-0.15,-0.15
1334,0.375,1.75,0.0,0.0,-0.15,0.0
1335,0.375,1.75,0.0,0.0,-0.15,0.15
1336,0.375,1.75,0.0,0.0,0.0,-0.15
1337,0.375,1.75,0.0,0.0,0.0,0.0
1338,0.375,1.75,0.0,0.0,0.0,0.15
1339,0.375,1.75,0.0,0.0,0.15,-0.15
1340,0.375,1.75,0.0,0.0,0.15,0.0
1341,0.375,1.75,0.0,0.0,0.15,0.15
1342,0.375,1.75,0.0,0.15,-0.15,-0.15
1343,0.375,1.75,0.0,0.15,-0.15,0.0
1344,0.375,1.75,0.0,0.15,-0.15,0.15
1345,0.375,1.75,0.0,0.15,0.0,-0.15
1346,0.375,1.75,0.0,0.15,0.0,0.0
1347,0.375,1.75,0.0,0.15,0.0,0.15
1348,0.375,1.75,0.0,0.15,0.15,-0.15
1349,0.375,1.75,0.0,0.15,0.15,0.0
1350,0.375,1.75,0.0,0.15,0.15,0.15
1351,0.375,1.75,0.15,-0.15,-0.15,-0.15
1352,0.375,1.75,0.15,-0.15,-0.15,0.0
1353,0.375,1.75,0.15,-0.15,-0.15,0.15
1354,0.375,1.75,0.15,-0.15,0.0,-0.15
1355,0.375,1.75,0.15,-0.15,0.0,0.0
1356,0.375,1.75,0.15,-0.15,0.0,0.15
1357,0.375,1.75,0.15,-0.15,0.15,-0.15
1358,0.375,1.75,0.15,-0.15,0.15,0.0
1359,0.375,1.75,0.15,-0.15,0.15,0.15
1360,0.375,1.75,0.15,0.0,-0.15,-0.15
1361,0.375,1.75,0.15,0.0,-0.15,0.0
1362,0.375,1.75,0.15,0.0,-0.15,0.15
1363,0.375,1.75,0.15,0.0,0.0,-0.15
1364,0.375,1.75,0.15,0.0,0.0,0.0
1365,0.375,1.75,0.15,0.0,0.0,0.15
1366,0.375,1.75,0.15,0.0,0.15,-0.15
1367,0.375,1.75,0.15,0.0,0.15,0.0
1368,0.375,1.75,0.15,0.0,0.15,0.15
1369,0.375,1.75,0.15,0.15,-0.15,-0.15
1370,0.375,1.75,0.15,0.15,-0.15,0.0
1371,0.375,1.75,0.15,0.15,-0.15,0.15
1372,0.375,1.75,0.15,0.15,0.0,-0.15
1373,0.375,1.75,0.15,0.15,0.0,0.0
1374,0.375,1.75,0.15,0.15,0.0,0.15
1375,0.375,1.75,0.15,0.15,0.15,-0.15
1376,0.375,1.75,0.15,0.15,0.15,0.0
1377,0.375,1.75,0.15,0.15,0.15,0.15
1378,0.375,2.0,-0.15,-0.15,-0.15,-0.15
1379,0.375,2.0,-0.15,-0.15,-0.15,0.0
1380,0.375,2.0,-0.15,-0.15,-0.15,0.15
1381,0.375,2.0,-0.15,-0.15,0.0,-0.15
1382,0.375,2.0,-0.15,-0.15,0.0,0.0
1383,0.375,2.0,-0.15,-0.15,0.0,0.15
1384,0.375,2.0,-0.15,-0.15,0.15,-0.15
1385,0.375,2.0,-0.15,-0.15,0.15,0.0
1386,0.375,2.0,-0.15,-0.15,0.15,0.15
1387,0.375,2.0,-0.15,0.0,-0.15,-0.15
1388,0.375,2.0,-0.15,0.0,-0.15,0.0
1389,0.375,2.0,-0.15,0.0,-0.15,0.15
1390,0.375,2.0,-0.15,0.0,0.0,-0.15
1391,0.375,2.0,-0.15,0.0,0.0,0.0
1392,0.375,2.0,-0.15,0.0,0.0,0.15
1393,0.375,2.0,-0.15,0.0,0.15,-0.15
1394,0.375,2.0,-0.15,0.0,0.15,0.0
1395,0.375,2.0,-0.15,0.0,0.15,0.15
1396,0.375,2.0,-0.15,0.15,-0.15,-0.15
1397,0.375,2.0,-0.15,0.15,-0.15,0.0
1398,0.375,2.0,-0.15,0.15,-0.15,0.15
1399,0.375,2.0,-0.15,0.15,0.0,-0.15
1400,0.375,2.0,-0.15,0.15,0.0,0.0
1401,0.375,2.0,-0.15,0.15,0.0,0.15
1402,0.375,2.0,-0.15,0.15,0.15,-0.15
1403,0.375,2.0,-0.15,0.15,0.15,0.0
1404,0.375,2.0,-0.15,0.15,0.15,0.15
1405,0.375,2.0,0.0,-0.15,-0.15,-0.15
1406,0.375,2.0,0.0,-0.15,-0.15,0.0
1407,0.375,2.0,0.0,-0.15,-0.15,0.15
1408,0.375,2.0,0.0,-0.15,0.0,-0.15
1409,0.375,2.0,0.0,-0.15,0.0,0.0
1410,0.375,2.0,0.0,-0.15,0.0,0.15
1411,0.375,2.0,0.0,-0.15,0.15,-0.15
1412,0.375,2.0,0.0,-0.15,0.15,0.0
1413,0.375,2.0,0.0,-0.15,0.15,0.15
1414,0.375,2.0,0.0,0.0,-0.15,-0.15
1415,0.375,2.0,0.0,0.0,-0.15,0.0
1416,0.375,2.0,0.0,0.0,-0.15,0.15
1417,0.375,2.0,0.0,0.0,0.0,-0.15
1418,0.375,2.0,0.0,0.0,0.0,0.0
1419,0.375,2.0,0.0,0.0,0.0,0.15
1420,0.375,2.0,0.0,0.0,0.15,-0.15
1421,0.375,2.0,0.0,0.0,0.15,0.0
1422,0.375,2.0,0.0,0.0,0.15,0.15
1423,0.375,2.0,0.0,0.15,-0.15,-0.15
1424,0.375,2.0,0.0,0.15,-0.15,0.0
1425,0.375,2.0,0.0,0.15,-0.15,0.15
1426,0.375,2.0,0.0,0.15,0.0,-0.15
1427,0.375,2.0,0.0,0.15,0.0,0.0
1428,0.375,2.0,0.0,0.15,0.0,0.15
1429,0.375,2.0,0.0,0.15,0.15,-0.15
1430,0.375,2.0,0.0,0.15,0.15,0.0
1431,0.375,2.0,0.0,0.15,0.15,0.15
1432,0.375,2.0,0.15,-0.15,-0.15,-0.15
1433,0.375,2.0,0.15,-0.15,-0.15,0.0
1434,0.375,2.0,0.15,-0.15,-0.15,0.15
1435,0.375,2.0,0.15,-0.15,0.0,-0.15
1436,0.375,2.0,0.15,-0.15,0.0,0.0
1437,0.375,2.0,0.15,-0.15,0.0,0.15
1438,0.375,2.0,0.15,-0.15,0.15,-0.15
1439,0.375,2.0,0.15,-0.15,0.15,0.0
1440,0.375,2.0,0.15,-0.15,0.15,0.15
1441,0.375,2.0,0.15,0.0,-0.15,-0.15
1442,0.375,2.0,0.15,0.0,-0.15,0.0
1443,0.375,2.0,0.15,0.0,-0.15,0.15
1444,0.375,2.0,0.15,0.0,0.0,-0.15
1445,0.375,2.0,0.15,0.0,0.0,0.0
1446,0.375,2.0,0.15,0.0,0.0,0.15
1447,0.375,2.0,0.15,0.0,0.15,-0.15
1448,0.375,2.0,0.15,0.0,0.15,0.0
1449,0.375,2.0,0.15,0.0,0.15,0.15
1450,0.375,2.0,0.15,0.15,-0.15,-0.15
1451,0.375,2.0,0.15,0.15,-0.15,0.0
1452,0.375,2.0,0.15,0.15,-0.15,0.15
1453,0.375,2.0,0.15,0.15,0.0,-0.15
1454,0.375,2.0,0.15,0.15,0.0,0.0
1455,0.375,2.0,0.15,0.15,0.0,0.15
1456,0.375,2.0,0.15,0.15,0.15,-0.15
1457,0.375,2.0,0.15,0.15,0.15,0.0
1458,0.375,2.0,0.15,0.15,0.15,0.15
1459,0.375,2.25,-0.15,-0.15,-0.15,-0.15
1460,0.375,2.25,-0.15,-0.15,-0.15,0.0
1461,0.375,2.25,-0.15,-0.15,-0.15,0.15
1462,0.375,2.25,-0.15,-0.15,0.0,-0.15
1463,0.375,2.25,-0.15,-0.15,0.0,0.0
1464,0.375,2.25,-0.15,-0.15,0.0,0.15
1465,0.375,2.25,-0.15,-0.15,0.15,-0.15
1466,0.375,2.25,-0.15,-0.15,0.15,0.0
1467,0.375,2.25,-0.15,-0.15,0.15,0.15
1468,0.375,2.25,-0.15,0.0,-0.15,-0.15
1469,0.375,2.25,-0.15,0.0,-0.15,0.0
1470,0.375,2.25,-0.15,0.0,-0.15,0.15
1471,0.375,2.25,-0.15,0.0,0.0,-0.15
1472,0.375,2.25,-0.15,0.0,0.0,0.0
1473,0.375,2.25,-0.15,0.0,0.0,0.15
1474,0.375,2.25,-0.15,0.0,0.15,-0.15
1475,0.375,2.25,-0.15,0.0,0.15,0.0
1476,0.375,2.25,-0.15,0.0,0.15,0.15
1477,0.375,2.25,-0.15,0.15,-0.15,-0.15
1478,0.375,2.25,-0.15,0.15,-0.15,0.0
1479,0.375,2.25,-0.15,0.15,-0.15,0.15
1480,0.375,2.25,-0.15,0.15,0.0,-0.15
1481,0.375,2.25,-0.15,0.15,0.0,0.0
1482,0.375,2.25,-0.15,0.15,0.0,0.15
1483,0.375,2.25,-0.15,0.15,0.15,-0.15
1484,0.375,2.25,-0.15,0.15,0.15,0.0
1485,0.375,2.25,-0.15,0.15,0.15,0.15
1486,0.375,2.25,0.0,-0.15,-0.15,-0.15
1487,0.375,2.25,0.0,-0.15,-0.15,0.0
1488,0.375,2.25,0.0,-0.15,-0.15,0.15
1489,0.375,2.25,0.0,-0.15,0.0,-0.15
1490,0.375,2.25,0.0,-0.15,0.0,0.0
1491,0.375,2.25,0.0,-0.15,0.0,0.15
1492,0.375,2.25,0.0,-0.15,0.15,-0.15
1493,0.375,2.25,0.0,-0.15,0.15,0.0
1494,0.375,2.25,0.0,-0.15,0.15,0.15
1495,0.375,2.25,0.0,0.0,-0.15,-0.15
1496,0.375,2.25,0.0,0.0,-0.15,0.0
1497,0.375,2.25,0.0,0.0,-0.15,0.15
1498,0.375,2.25,0.0,0.0,0.0,-0.15
1499,0.375,2.25,0.0,0.0,0.0,0.0
1500,0.375,2.25,0.0,0.0,0.0,0.15
1501,0.375,2.25,0.0,0.0,0.15,-0.15
1502,0.375,2.25,0.0,0.0,0.15,0.0
1503,0.375,2.25,0.0,0.0,0.15,0.15
1504,0.375,2.25,0.0,0.15,-0.15,-0.15
1505,0.375,2.25,0.0,0.15,-0.15,0.0
1506,0.375,2.25,0.0,0.15,-0.15,0.15
1507,0.375,2.25,0.0,0.15,0.0,-0.15
1508,0.375,2.25,0.0,0.15,0.0,0.0
1509,0.375,2.25,0.0,0.15,0.0,0.15
1510,0.375,2.25,0.0,0.15,0.15,-0.15
1511,0.375,2.25,0.0,0.15,0.15,0.0
